feature_id	prot_sample_001	prot_sample_002	prot_sample_003	prot_sample_004	prot_sample_005	prot_sample_006	prot_sample_007	prot_sample_008	prot_sample_009	prot_sample_010	prot_sample_011	prot_sample_012	prot_sample_013	prot_sample_014	prot_sample_015	prot_sample_016	prot_sample_017	prot_sample_018	prot_sample_019	prot_sample_020	prot_sample_021	prot_sample_022	prot_sample_023	prot_sample_024
prot_feature_0001	1.71816605056001	NA	-1.34868008852765	-1.60842129460475	1.17500075903322	-1.76879433050119	-0.579540008259881	-0.355793931519538	0.935333487423607	0.26756022325397	-0.756342611589038	-0.7895819736953	1.72597197220103	-1.21644720573518	-0.674429099838044	-0.54077478196212	0.0457365442622034	0.160365404326091	0.354639640791088	1.29753360933443	1.80583567891617	0.866180340448552	-0.543198632652055	-0.36970346671787
prot_feature_0002	-1.27556612403013	-0.440653238781912	3.21626926231483	0.935058918987345	-0.799082459671384	-2.11726537813187	2.96766666724107	1.35755158762719	0.521209578130762	-1.93683919365418	1.09539828557851	-1.93889885378463	0.53460180361937	-3.79641112275079	4.13773286961362	0.143482697201128	-0.655408062022598	-3.76662109832427	2.72000016607901	0.262812609248407	-2.14547900169149	-2.54725059485738	1.74082824882508	-0.174235478233568
prot_feature_0003	-6.13938521742263	-3.47818548562421	1.63980986143146	0.50396595518553	-3.98523290197896	-1.8550661986274	1.41750867616567	1.28998629250456	-1.03774457620969	-2.02755142316946	5.70420984696454	3.83185151799811	-2.88605829922828	-3.90364760007212	2.71544822015163	1.77683963143589	-3.13575807031925	-5.20382353110474	1.59237030571777	2.53211802497904	-2.10443479347394	-3.02587553176633	4.50242239842335	2.51758708129224
prot_feature_0004	3.52156198152649	2.84016715949577	NA	0.554799144361256	2.67275290556367	1.90455542275306	-1.77951195139826	-0.517906191015784	-0.754150168852283	0.409809843615069	-2.7113480695073	-1.64391350539935	2.41159566204977	3.18826192463603	-1.08817014724227	0.44784538742245	2.10593204468003	0.854851382351039	-0.890722255751542	NA	0.0971892858479834	0.442259234869822	-3.61090921820284	-1.73412350984858
prot_feature_0005	1.59824559766045	-0.32580699959029	-0.225603158555945	-1.00260720987525	0.753774094013933	0.626056445762615	0.293503413912067	-0.90964311342968	1.20505944582416	0.411084349531172	0.686773465238034	-2.23173237316154	1.11683384185898	0.639977070081828	-1.79382799296662	-1.31947701935957	NA	-0.055457110311695	-0.0852972895881046	-2.32398949900287	1.35138896872681	-1.35579541860199	0.117443394235393	-0.974498356178436
prot_feature_0006	2.53948809284069	0.145094646995783	1.69098916830138	-1.90658277200374	1.42177363342646	-1.84892623046666	2.27083237161992	-1.15763821837529	0.288671507979116	-2.14718634890879	0.569084849963613	-1.08785495631528	0.980046033295446	-2.01993022019846	2.29135684894691	-0.535267027417945	1.1052333548721	-1.62038476997977	1.86683307644489	-1.12305583372022	0.388283921501928	-2.50530578020585	0.727127896427035	-2.51193075779787
prot_feature_0007	-0.284026403023221	-1.85332642218714	-0.596351285386615	-0.798168793770491	-0.690374878780402	0.0557629511188261	0.591447167031562	1.14661142823765	2.25781992056237	-0.0406794202768927	2.11031215914272	1.78100490753047	0.247871859992511	-0.624914191209587	NA	-1.57948085471458	0.427112104723245	-1.45868299437932	-0.194545126227645	-0.300288930122028	1.84928905445671	0.206304622953813	3.20234727446378	2.02163357795373
prot_feature_0008	-3.0175256310811	-4.82166916733217	1.63984585289878	0.890097416874555	-1.94473042903036	-1.35988786177583	2.7125619116321	1.06763185089149	1.36359308837256	-2.17725207165647	3.99101911637992	2.00074585741405	-1.93074302698925	-3.48791492750766	3.24047336545865	0.816955424367172	-1.05990334476686	-4.35638139574972	1.13052912158074	1.3409915008979	1.02192613560943	-2.09880127597896	5.05230020232658	0.738417767090113
prot_feature_0009	-3.26174405184622	0.925091810096259	-0.235826137000736	1.81823741113208	-0.920801721949651	1.36930735411625	NA	1.1164003502244	-1.56885045032872	2.73281817863757	-0.846765917360457	0.811555172536335	-0.990523069523144	1.60278248487663	-1.41707706980968	2.82242265967335	-2.31675140519246	1.8311031392174	NA	2.73187250769589	-3.54592750042075	2.28783582515168	-1.6595133106132	1.47405831976495
prot_feature_0010	-1.86001012431498	1.72122417923766	-1.82395055396239	2.22968529518372	-1.18489186562342	0.86870763175061	-2.1445667013516	1.76741903189271	-3.07647538142774	0.830818308973534	-1.11716554030292	1.08006773554563	-1.12157351482954	0.939724788520414	-1.56988332394526	2.28464146938442	-2.23871446978248	2.26525870200534	-1.14162471779387	-0.389846830751256	-1.88206066464028	1.07127631397405	-2.08407765476439	2.261984348717
prot_feature_0011	-2.63004417892152	-3.1164698915425	2.4062116856893	NA	-1.89194999338122	-1.76698328637424	2.92062940805134	-1.4514073856654	1.20762116605111	-0.0834215502052014	4.32102925348612	2.74315035865362	-0.565816869221764	-2.37296676154538	2.31748253624357	-0.888138270206707	-0.782525595061375	-2.06118440257437	1.05816875002395	1.11753700038161	2.23958496213838	-2.1142436037945	4.2206609378603	2.55941138688052
prot_feature_0012	-3.9357673347151	0.0515049468617982	-2.6981648230678	1.94597714582105	-1.93242189207261	0.709516587766061	-1.55684315624521	2.49495416625567	-1.44543527663597	3.47210532061828	-1.11908694644508	4.15980305067875	-2.4881472856173	0.894387726310961	-4.00851352750849	1.14731342014709	-1.98016754125554	3.0929979791758	-1.78638694437941	1.60561280803857	-0.139927762128055	3.07583250477178	-0.253325022669746	4.54777862396175
prot_feature_0013	-1.28780675910315	-0.659467548784381	-0.850706051792011	1.00231016418298	-1.95011407916555	-1.37653820727839	-0.261274450411489	-0.281603253823445	-0.150458578478425	-1.08709961740231	0.467638419103259	0.617453588019523	-1.51313378966961	0.480906310600604	0.53462636166783	0.983536959818607	-1.150125190944	-0.719855531850447	0.211219783687392	0.405723051412641	0.0775659466380583	0.0836417907175178	-0.153232698027598	-0.4849614665623
prot_feature_0014	NA	0.218218719663071	-1.26905333173492	0.466360391730478	-1.2050510846369	0.556061905564424	-1.31539945025976	0.920755927809358	-1.66387255298309	1.00794019515226	-0.0132550541597998	1.93074460810093	-1.32974976710647	NA	0.0934139029895249	0.836692044587365	-0.922654788588136	0.0922927810684303	-0.598265587533627	1.81883545646029	-1.59031167421384	1.69922000347289	-0.584361256014585	2.5991751306921
prot_feature_0015	-1.12623204986702	-2.10342839093449	-3.28409749596201	-3.96565331616353	-0.738844594952878	-0.236254214544026	-1.38714982588676	1.63472403612414	0.89162229889225	2.5878333511629	0.941650922968364	3.03396812741032	-1.57396816702079	-0.113392916247639	-1.0582624484282	-0.753624447238245	0.898779343622687	-0.13474720769807	-2.84090654442691	-0.425863692657184	3.60966667203352	3.13897308460107	2.98887313794038	2.92548815423617
prot_feature_0016	1.44168198389434	2.89479171486787	-2.54730347311167	0.0980499383628794	1.37902429433229	2.06513859098234	-4.16483506046998	-0.688934303138471	-0.522497601854623	3.19070671840909	-2.52134957737526	-1.1128417732373	-0.391263543462429	3.90254915072078	-4.30400329003536	0.462418303077863	1.19810577148373	3.94874670107511	-1.71021216674529	-0.726712716669263	-0.349517867298416	3.31925615690309	-3.97862705015953	-0.0984428689858983
prot_feature_0017	6.65058730958595	2.89182558761178	2.82734919368368	0.0253550963842784	4.48299437238034	-0.627526895123192	1.93104157258339	-2.92039218533255	1.30840697813048	-3.13190046346847	-3.07143578815944	-4.89004631034572	4.32313581466349	1.53453202922679	2.28803620192682	-2.49997195633255	3.89071541158511	-0.501479623428427	2.64623519988752	-3.38651124807941	0.731983360652742	-1.98290059155407	-1.98464607407939	-5.49681025461111
prot_feature_0018	3.47035262950074	0.885839039433944	2.83216594619993	-0.837618863872267	1.33522734920144	-1.53722137005804	3.72009442485937	-2.26365215713797	0.774604312657659	-3.62439589255408	-0.360175492912048	-3.58269071847657	1.08499444704158	-0.726053726479662	2.3719978567338	0.104625928616906	0.751240850570651	-2.14751697236483	0.998841238899523	-2.76987048569894	-0.648322241243531	-2.98587030475598	-0.733764258455096	-3.86561363289164
prot_feature_0019	-1.78935744069069	-1.6489988620209	0.315627001828807	-0.343132116000647	-2.03024916525631	-2.18336609850323	1.56340098000684	-0.32895899774805	-1.21316167855525	-1.48291527031916	0.576440653491145	0.454575178442695	-0.898986354460218	-0.914993319342629	1.86146675916135	1.87534549562969	-2.24068870741303	-0.429067959502979	1.03016115677698	1.26822945256883	-0.587073518283118	-1.06094835359	1.34699933191825	-0.265100759068026
